Date,Station,COMean,COMin,COMax,COMedian,COStd,COSkew,COKurt,NO2Mean,NO2Min,NO2Max,NO2Median,NO2Std,NO2Skew,NO2Kurt,O3Mean,O3Min,O3Max,O3Median,O3Std,O3Skew,O3Kurt,PM10Mean,PM10Min,PM10Max,PM10Median,PM10Std,PM10Skew,PM10Kurt,PM2.5Mean,PM2.5Min,PM2.5Max,PM2.5Median,PM2.5Std,PM2.5Skew,PM2.5Kurt,SO2Mean,SO2Min,SO2Max,SO2Median,SO2Std,SO2Skew,SO2Kurt
2021-02-06,ty,0.76434785,0.4,1.12,0.79,0.1937154881281143,-0.21791942417621613,,33.291668,16.4,52.7,33.35,9.644864371185598,-0.3296869397163391,-0.43648988133787014,33.970833,1.6,82.6,33.0,28.406803714262313,0.46569088101387024,-1.1295971557849884,85.166664,48.0,123.0,86.0,21.402288919984535,0.3052021563053131,-0.8789817822928114,59.375,35.0,84.0,57.5,15.293682981232312,0.26107338070869446,-0.9980762651340847,8.970834,2.8,47.5,6.4,9.366846163021878,3.435450553894043,10.354369756013496
2021-02-06,xx,0.5466667,0.3,0.92,0.53,0.19214276339236708,0.6167763471603394,-0.8454372157355294,18.495834,4.4,33.9,18.150002,9.0189405997676,0.1724281758069992,-0.9667177606125481,32.99167,1.9,73.3,27.65,25.802391993032224,0.31108036637306213,-1.509712178613044,112.0,51.0,192.0,99.5,47.84394923353286,0.47422999143600464,-1.186026240925996,70.25,31.0,128.0,60.5,31.290017855400848,0.298920214176178,-1.3590986269766523,1.8458333,0.1,5.4,1.55,1.5871711855462574,0.8259161710739136,-0.3970326325840201
2021-02-07,ch,0.60333335,0.42,0.79,0.615,0.1162331517901307,0.041191499680280685,-1.1971968573342533,17.608334,11.1,30.4,17.2,4.185369460569604,1.0761905908584595,1.7836407571286417,35.333332,15.0,71.7,31.25,16.814115757914525,0.7864178419113159,-0.455594310948507,57.347828,39.0,97.0,55.0,14.169778004459078,1.1229685544967651,,48.125,33.0,81.0,44.5,11.368577976923556,1.350113034248352,1.2548927565014738,4.575,2.7,11.1,3.8,2.0231809244208026,2.136013984680176,3.064084277408746
2021-02-07,dy,0.45333335,0.26,0.81,0.41,0.16520519018795504,0.8919557332992554,-0.4865547122408529,17.0125,7.8,30.9,16.650002,6.711852675104794,0.6159160137176514,-0.4999526271021226,33.5375,8.9,60.8,30.5,16.85146915403557,0.09496470540761948,-1.1688179874347417,42.125,22.0,93.0,37.5,17.659367510462125,1.3579450845718384,1.3710090698712287,31.458334,10.0,70.0,30.0,17.212177606886783,0.7199875116348267,-0.45262738433853444,3.3458333,1.7,13.0,2.55,2.540280596460996,2.981874465942383,7.369680749195286
2021-02-07,ki,0.42,0.26,0.76,0.37,0.13233685315075952,1.2629145383834839,0.4397256657780617,14.195833,5.4,24.4,12.35,6.027002943770566,0.1187458261847496,-1.3793059941006212,30.291666,6.8,52.7,29.4,14.525088103400982,0.01837649941444397,-1.0486450764928787,48.086956,25.0,103.0,41.0,18.302789264526325,1.3990167379379272,,32.217392,18.0,75.0,26.0,14.138781359789144,1.4907252788543701,,3.1416667,0.5,11.3,2.05,2.778475804828471,1.5597150325775146,1.5449574188872433
2021-02-07,ty,0.6279167,0.38,1.14,0.57500005,0.22921376567241608,0.6561248898506165,-0.8544465243321118,24.216667,11.3,43.1,23.35,10.361662450685007,0.19322480261325836,-1.5503281128715107,27.7125,1.4,60.8,32.95,18.698833185721707,0.04417647048830986,-1.14873465801795,51.25,21.0,95.0,53.0,23.673962949602043,0.16669052839279175,-1.4044322121314736,38.916668,11.0,74.0,43.5,22.1769889881316,0.06387244910001755,-1.6620208261545224,3.3416667,0.8,7.5,2.6,2.0222494234823625,0.7008253931999207,-0.9530143445724564
2021-02-07,xx,0.56875,0.41,1.12,0.5,0.18364219329470202,2.004899263381958,2.862610328558616,11.791667,4.4,18.5,11.4,3.962862113146928,0.07202041149139404,-0.9040472299837972,37.933334,20.3,63.2,35.4,11.106741847157805,0.8554292321205139,0.09643281540775295,56.75,34.0,91.0,53.5,14.941189056925241,0.7663435339927673,-0.03063217332801127,40.875,26.0,70.0,39.0,11.160148432860485,0.8315598964691162,0.07737910274030968,4.204167,1.1,12.8,3.4,2.544128670391444,1.8179312944412231,3.4289415983079046
2021-02-08,ch,0.64375,0.38,1.39,0.565,0.2358852387223148,1.6999248266220093,2.6393536380581253,15.725,9.0,28.7,14.65,4.663200115131665,1.0451900959014893,0.8144122891120769,31.891666,2.2,62.4,40.95,22.13380123092386,-0.16149069368839264,-1.580044323078625,65.291664,27.0,93.0,69.5,20.255925953455794,-0.6864830851554871,-0.6912414966049969,44.291668,20.0,73.0,39.0,17.617874240487225,0.18094715476036072,-1.517320991222406,4.1625,3.5,5.8,3.85,0.7347360184801182,1.1232479810714722,-0.1965525533938859
2021-02-08,dy,0.34958333,0.28,0.49,0.335,0.05706435258264749,1.0344327688217163,0.12473180481220636,17.552174,8.3,31.6,17.0,6.17670634092264,0.6005920171737671,,44.979168,28.2,62.1,44.7,8.542221073339318,0.26070743799209595,-0.3973550316399672,48.125,24.0,94.0,44.0,20.96645872111807,0.6466773152351379,-0.7530144676062034,22.708334,14.0,41.0,20.0,7.731804259126667,0.8437846899032593,-0.391229983403087,3.8708334,2.1,7.6,3.5,1.450780651743838,1.3810925483703613,1.2182300370111943
2021-02-08,ki,0.30208334,0.23,0.43,0.29000002,0.049692896651460886,1.1703237295150757,1.0210626558460465,9.8125,5.0,14.9,9.25,2.6825219546012162,0.2661246955394745,-0.6755831918424069,44.620834,29.6,56.2,43.9,6.966002894786093,0.028308484703302383,-0.532253129990039,51.541668,32.0,82.0,45.5,15.986350609100919,0.6436002254486084,-1.0914835780807393,23.708334,11.0,42.0,22.0,7.720549466065936,0.780332624912262,-0.04860879689909803,5.6375,2.0,11.4,5.0,2.9836966041166364,0.6283828020095825,-0.8248961657642639
2021-02-08,ty,0.46708333,0.28,0.67,0.465,0.11141302405925607,0.07496196776628494,-0.9535911079721919,12.191667,5.8,18.5,12.65,3.793806837179097,-0.2140062153339386,-1.0519630943990186,46.0625,36.6,55.5,45.05,5.616653525254745,0.18394798040390015,-1.0470731329236385,37.652172,20.0,64.0,30.0,15.158582014675781,0.4296345114707947,,20.869566,9.0,39.0,19.0,8.550940128143736,0.6518425345420837,,2.8416667,1.0,6.3,2.55,1.51769755411251,0.7025060057640076,-0.7400792133103846
2021-02-08,xx,0.65500003,0.39,0.99,0.595,0.1845087555178403,0.47535601258277893,-1.039262934194722,15.683333,7.5,29.4,15.5,5.029535867651754,0.8622097373008728,0.6470093459277271,34.241665,1.9,62.9,45.8,22.110452200223676,-0.27465885877609253,-1.6392669281378853,81.375,31.0,114.0,85.0,23.31600029089933,-0.4517095386981964,-0.7262783865557854,41.291668,22.0,75.0,35.5,14.883545529753041,0.902786374092102,-0.30257312340283615,3.0,0.6,6.3,3.05,1.935481071325969,0.12273633480072021,-1.4546170791493447
2021-02-09,ch,0.42875,0.3,0.67,0.405,0.10393611545905276,0.5965973734855652,-0.5845843640993826,18.220833,11.3,30.0,16.45,5.985415581064352,0.46545302867889404,-1.2699739971994086,33.7625,6.6,58.7,35.0,14.247038468031452,-0.15891487896442413,-0.7680137771439588,35.391304,14.0,67.0,33.0,16.82460084744626,0.6431167721748352,,17.26087,12.0,25.0,17.0,3.7442973767917795,0.4705851972103119,,3.1791666,2.7,3.8,3.15,0.24133536351562687,0.549830973148346,0.5894702678352557
2021-02-09,dy,0.23217392,0.18,0.31,0.24,0.03147242940080059,0.49928462505340576,,10.3052635,5.6,25.7,9.3,4.453023313260521,2.50229811668396,,40.68261,25.2,52.2,39.8,6.799776446861456,-0.33304670453071594,,31.363636,9.0,55.0,28.5,13.272045288770915,0.23413074016571045,,14.636364,5.0,29.0,13.0,6.672940770615195,0.5932350158691406,,2.0043478,1.2,4.3,1.8,0.657459504794103,2.0690176486968994,
2021-02-09,ki,0.21833333,0.18,0.28,0.21,0.03088079026391363,0.6342300772666931,-0.9336375692750525,7.9833336,4.3,16.7,7.5,3.1852468447375593,1.2957440614700317,1.0926409485276576,35.091667,23.5,46.0,35.4,5.948249028004151,0.017386991530656815,-0.22690924541505053,39.583332,14.0,62.0,41.0,11.91242196622707,-0.1379472315311432,-0.5937178441164113,16.125,7.0,32.0,14.0,6.822676384196913,0.9494686722755432,-0.178891489107198,4.0130434,1.0,7.3,4.4,1.7452023941678387,-0.32674741744995117,
2021-02-09,ty,0.32458332,0.25,0.41,0.335,0.04596588068266461,-0.10231558978557587,-1.1453386649718205,9.420834,5.2,12.2,10.1,2.3264040006407782,-0.728769838809967,-0.9758493582464793,39.25,31.2,50.8,37.55,6.636788044915925,0.7325278520584106,-0.9636603977377813,28.458334,12.0,51.0,26.0,11.371127306994861,0.33676695823669434,-1.0523859545477707,14.625,7.0,28.0,12.0,6.2471732738130035,0.9653282761573792,-0.3427261277342235,3.9625,1.5,7.9,3.5,1.8177417081857403,0.7958621382713318,-0.34039686180601336
2021-02-09,xx,0.42583334,0.21,1.03,0.36,0.22619569475820664,1.4732681512832642,1.0177814645912804,12.604348,5.6,20.4,12.5,4.445066555469143,0.22760330140590668,,34.675,13.9,46.4,37.199997,9.50758282845942,-0.6948219537734985,-0.7858129232437303,43.04348,24.0,75.0,40.0,16.8211940470931,0.7902967929840088,,16.692308,10.0,19.0,17.0,2.496150883013531,-1.7515193223953247,,2.9347825,0.9,6.4,2.4,1.617688780773134,0.4879096448421478,
2021-02-10,ch,0.47125,0.31,0.75,0.45999998,0.10892009150589892,0.5422103404998779,0.09447623562800178,18.645834,10.5,27.0,19.650002,5.125976388822127,-0.05930353328585625,-1.0309109469329094,28.718182,3.5,54.8,31.75,16.701572077971893,-0.3111204504966736,,43.208332,18.0,74.0,42.5,14.928755930190183,0.29884427785873413,-0.37993783105501766,24.75,15.0,42.0,25.0,6.489121331287767,0.7895781397819519,0.34599241993721863,3.6166666,2.5,5.8,3.6,0.7833410869347622,1.1207756996154785,1.3418507371215345
2021-02-10,dy,0.27458334,0.18,0.36,0.275,0.060431722628325524,-0.14189821481704712,-1.3655623829510268,10.3625,4.5,23.5,9.05,4.595348430435733,1.3460325002670288,1.3365203261707412,41.829166,27.0,59.2,42.1,7.409892581687619,0.2702556550502777,0.23151871339774788,12.416667,1.0,41.0,10.5,9.815323719070346,1.6250672340393066,2.075032276036355,8.75,3.0,25.0,7.0,5.994562753754077,1.6822702884674072,1.32182000388668,2.325,1.0,4.6,2.2,0.6910923667059706,1.530065894126892,3.617047225381919
2021-02-10,ki,0.27958333,0.18,0.37,0.28,0.053849966520976844,-0.2775070071220398,-0.8257146857067017,10.8375,6.5,18.5,10.5,2.994460495956365,0.746116578578949,-0.05209009156965205,33.775,15.2,50.7,32.25,9.469275260278524,0.2988932430744171,-0.7273136270851563,28.5,9.0,71.0,23.0,17.458024192206064,0.9560862183570862,-0.06573950894561209,15.541667,5.0,30.0,14.5,8.145306286000155,0.24553245306015015,-1.313641156884304,3.2625,1.7,9.8,2.5,1.8684596265173183,2.3279340267181396,4.550922549668226
2021-02-10,ty,0.36833334,0.22,0.51,0.38,0.08473317125516282,-0.2881767749786377,-0.8088837338989401,8.716666,4.1,17.3,8.75,3.006611019023056,0.742496132850647,0.9969425624667214,37.975,19.1,46.6,38.300003,6.102903602739134,-1.2145302295684814,1.9775986233717076,11.416667,5.0,28.0,10.5,4.853655428076117,1.9002532958984375,3.8483911298482987,6.75,2.0,23.0,6.0,4.120468525491393,2.7697434425354004,8.218349558805523,5.5333333,2.6,10.7,4.45,2.4991593105337477,0.8238226175308228,-0.8598291578062893
2021-02-10,xx,0.28708333,0.16,0.54,0.275,0.083169771965215,1.1347472667694092,1.971627295196459,10.120833,1.8,24.2,9.5,6.225192842619647,0.7418898940086365,-0.12963076032671506,29.525,1.0,51.3,32.949997,15.157986739754612,-0.4478873610496521,-1.008362132404064,32.708332,15.0,54.0,31.0,11.273204731909033,0.2552937865257263,-1.0568353093833702,16.75,7.0,28.0,17.0,5.455352377731194,0.34991171956062317,-0.2188533535190582,1.05,0.0,2.7,1.0,0.719903372364587,0.6311861872673035,-0.18596300328060966
2021-02-11,ch,0.26833335,0.18,0.48,0.25,0.08265520852705403,1.2787104845046997,0.6294321591906242,10.866667,7.4,16.2,10.1,2.505067390551312,0.8609917759895325,-0.4145075572032084,33.033333,20.6,40.4,34.25,5.650830736839658,-0.9604261517524719,-0.367621302956608,11.875,0.0,30.0,8.5,8.897056181437327,0.7901065945625305,-0.6406580536909194,9.833333,2.0,24.0,8.0,6.162062519380473,0.868582010269165,-0.4856550502701191,2.6666667,2.3,4.3,2.5,0.4156364425209778,2.8577797412872314,8.08030980035682
2021-02-11,dy,0.23708333,0.15,0.39,0.22999999,0.06987437079556612,0.6687576770782471,-0.45566113169817557,8.575,3.5,18.1,7.8500004,3.9865262945683093,0.86454838514328,-0.005668418717973633,35.833332,19.9,44.8,36.95,7.666509056153891,-0.7112988233566284,-0.6254731777029963,21.47826,2.0,68.0,17.0,16.30914290490123,1.4366239309310913,,10.916667,3.0,30.0,8.0,8.02667653714064,1.4513849020004272,0.8426473292559034,1.225,0.4,3.0,1.05,0.7373572179005297,1.3697807788848877,0.7791180771991595
2021-02-11,ki,0.21625,0.14,0.42,0.19,0.0725206094703054,1.4986587762832642,1.3663507199847675,6.5875,3.0,11.2,6.3,2.577209920025513,0.44967883825302124,-0.9101182108124681,31.916666,18.3,38.5,32.45,5.6511380543016125,-0.8235790729522705,-0.35787208930854764,21.958334,4.0,60.0,18.0,14.198833897823123,1.2175843715667725,0.6158685849507552,10.5,3.0,32.0,6.5,8.19331647030729,1.3656972646713257,0.5358915449354775,1.5666666,0.7,6.1,1.3499999,1.105585283576194,3.2408287525177,10.004164854451862
2021-02-11,ty,0.325,0.15,0.5,0.34,0.11397940241654103,0.015471749007701874,-1.30656348995837,10.683333,3.5,16.6,10.3,3.2922393873456186,0.12776784598827362,-0.353663619534502,28.670834,13.7,42.3,29.75,7.2995222262922255,-0.24705547094345093,-0.887291832888311,22.458334,7.0,52.0,18.5,13.207307485422332,0.9132552146911621,-0.2558569271130837,14.541667,4.0,34.0,14.0,8.005319789211187,1.1656574010849,0.6971222021908745,2.0583334,1.4,5.6,1.8,0.8571523272250029,3.2846786975860596,10.32353566278206
2021-02-11,xx,0.24958333,0.14,0.54,0.18,0.13093241463013192,1.131433367729187,-0.24467788583972983,5.5958333,2.8,11.0,5.5,2.1636279895955286,0.5249454379081726,-0.38973618248667563,38.595833,30.4,45.6,38.699997,3.6851615544570664,-0.44922757148742676,0.11670368233715989,13.333333,3.0,32.0,9.0,8.87432381584117,1.25754976272583,0.10378337789399117,8.416667,3.0,27.0,7.0,5.199637668535949,2.337815523147583,5.101107705052126,0.9458333,0.2,2.8,0.6,0.7241061473518745,1.109407901763916,0.16537160869612366
2021-02-12,ch,0.24947369,0.15,0.34,0.27,0.06867586413738459,-0.33910664916038513,,9.983334,5.6,16.0,9.3,3.3779997290555226,0.41440635919570923,,32.920002,21.1,43.3,34.15,5.829200336494074,-0.5127720832824707,,25.086956,3.0,49.0,30.0,15.503410309518886,-0.08052617311477661,,15.086957,4.0,26.0,16.0,6.694047854612478,-0.10907100886106491,,3.1166666,2.1,3.7,3.15,0.3399827359226327,-1.4235107898712158,
2021-02-12,dy,0.16625,0.13,0.19,0.16499999,0.016632212184264833,-0.39334848523139954,-0.6308678504559326,8.908334,2.3,19.0,6.95,5.422891626587645,0.5008745789527893,-1.1483388140809858,41.6625,29.2,49.2,42.949997,5.170973423260406,-0.9648053050041199,0.21723301461724764,25.833334,10.0,34.0,27.0,6.204252865832309,-0.7327017784118652,-0.11175908991802075,9.375,6.0,14.0,9.0,2.3922428988203768,0.22053928673267365,-0.9387423803378221,2.0416667,0.4,4.0,1.9,1.122464939200659,0.4442484974861145,-1.067187569654955
2021-02-12,ki,0.1525,0.13,0.18,0.15,0.01700383843338072,-0.021707827225327492,-1.2567125871274338,4.2434783,2.1,8.1,3.7,1.6924501527931128,0.7328803539276123,,37.35,33.7,41.3,37.0,2.68959324238956,0.14409157633781433,-1.5497468453151357,38.041668,28.0,47.0,39.0,5.212686586519026,-0.260904997587204,-0.5907182068231585,10.125,5.0,18.0,10.0,2.9827402049851375,0.5973725318908691,0.44982142047514984,3.1958332,1.4,7.5,1.95,1.9826375098849673,1.1010710000991821,-0.5643932223487647
2021-02-12,ty,0.2275,0.12,0.28,0.25,0.059068864054897634,-0.9039177298545837,-0.9139866503916654,7.1583333,3.0,11.0,7.8,2.2619569492337797,-0.20507460832595825,-1.161130740829746,39.904167,30.1,45.4,40.199997,4.14251358243349,-0.7105534076690674,-0.2401447348508774,14.875,8.0,25.0,15.0,4.702566366866352,0.32920128107070923,-0.7762422226846937,7.125,2.0,12.0,7.0,2.982740204985138,0.06116156280040741,-0.9223803348978508,2.0166667,1.7,2.7,1.9,0.3239251948268354,0.950638473033905,-0.567267325800008
2021-02-12,xx,0.36375,0.13,0.68,0.31,0.19383570863282273,0.46320658922195435,-1.3005417809693718,7.282353,3.6,13.6,5.6,3.3829047467973212,0.5629927515983582,,36.745834,18.6,47.3,36.9,6.807858469357156,-0.9154026508331299,0.7013787057245455,25.0,11.0,41.0,23.5,10.06932492016352,0.23777158558368683,-1.32591216101816,15.75,6.0,25.0,15.0,5.431390245600108,-0.25065878033638,-0.9931603169384058,1.9666667,0.8,4.0,1.6500001,1.0382538139683688,0.5474604368209839,-1.0990776301759755
2021-02-13,ch,0.3,0.23,0.41,0.305,0.04107257795811722,0.533947765827179,0.4785835248550234,9.366667,4.8,17.6,9.25,2.989934856335114,0.7814645171165466,0.6298354929024064,33.3875,8.1,53.3,33.35,13.716803664010312,-0.15632818639278412,-0.9526678401158253,35.833332,8.0,63.0,36.0,13.792457506114385,-0.04143710806965828,-0.47872753943923296,19.25,7.0,24.0,21.0,5.260600064962006,-1.2816269397735596,0.2373999854129667,3.5583334,3.3,3.8,3.6,0.17424786798436767,-0.20595158636569977,-1.118824311737781
2021-02-13,dy,0.17208333,0.14,0.2,0.17,0.01887698488051154,-0.15823552012443542,-1.255292815415061,7.4,2.0,14.9,6.4,3.26927849263376,0.6208480596542358,,42.8,32.8,53.6,43.4,5.647084734642729,-0.041123855859041214,-0.8150395214259571,28.166666,15.0,42.0,28.5,8.463048410933093,-0.10827934741973877,-0.8798481807785197,12.416667,4.0,22.0,11.5,5.404641054458309,0.14675721526145935,-1.1699404008530983,2.9875,2.5,4.8,2.8,0.5712781822163698,1.9345967769622803,2.593269206244016
2021-02-13,ki,0.17875001,0.14,0.2,0.18,0.021732064696463223,-0.4076802432537079,-1.3022155767159749,5.0291667,2.8,7.9,4.45,1.5968663196332713,0.3234277069568634,-1.3181376491876746,38.720833,30.2,46.5,39.199997,4.872636955470264,0.045630306005477905,-1.2026439170386198,43.5,19.0,58.0,46.5,12.562885295843534,-0.6253618001937866,-0.951066184003825,15.166667,4.0,27.0,15.0,6.83766211423216,0.10240615904331207,-1.1573487249221446,2.4833333,1.0,5.6,1.65,1.4869480427256512,0.7968094944953918,-0.812081247730271
2021-02-13,ty,0.28708333,0.19,0.43,0.275,0.07392588416181832,0.6214538216590881,-0.7006448841749435,10.229167,5.4,17.9,9.35,3.888721627875053,0.8125582933425903,-0.5854655593997107,32.2,18.3,39.5,33.45,5.893990950412591,-1.0528498888015747,0.16548183274095773,13.458333,4.0,31.0,11.0,7.895949245831919,1.0497233867645264,-0.29152855044594217,8.166667,0.0,17.0,7.0,3.9963751691693834,0.26323118805885315,-0.39843698795590754,1.1416667,0.8,2.2,1.1,0.3437854135060981,1.3920241594314575,1.7694673750203371
2021-02-13,xx,0.37791666,0.16,0.83,0.235,0.24411293036487153,0.731407105922699,-1.2244260666941897,6.773913,4.2,11.7,5.5,2.21096791877356,0.7672792673110962,,40.158333,24.5,47.7,41.9,6.22958690418594,-0.9467583894729614,0.07955688285973395,33.125,16.0,47.0,34.0,7.525680671222863,-0.5614748001098633,0.04740600632426162,20.958334,4.0,35.0,20.5,8.110536178419357,-0.11396194249391556,-0.5594104889475346,2.9208333,1.4,5.6,2.35,1.4823538991942464,0.7714961171150208,-1.0216732594441906
2021-02-14,ch,0.45041665,0.28,0.91,0.39499998,0.17058669145551297,1.2929322719573975,0.713850803713425,13.254167,8.6,26.2,11.0,5.100552318764429,1.3309904336929321,0.250822942535156,28.125,10.6,50.4,25.650002,13.726561022943416,0.31519052386283875,-1.464680491566813,47.541668,28.0,75.0,44.5,11.876096440609881,0.4711225926876068,-0.4893533842318738,34.083332,19.0,67.0,32.5,11.82450170534514,1.0767486095428467,0.8855467765093232,5.0416665,3.0,11.8,4.2,2.010605946225801,2.3398001194000244,4.097050802394452
2021-02-14,dy,0.28458333,0.14,0.79,0.24,0.16823842426707597,2.0493273735046387,2.765300187912721,8.954166,3.1,26.7,5.35,7.135397363285334,1.5282890796661377,0.6037311045843876,38.716667,6.9,54.6,41.9,13.720776625513547,-1.2347513437271118,0.4889361761214164,37.416668,18.0,72.0,36.0,14.36153275902004,0.7638981938362122,-0.060997719240976966,23.25,5.0,52.0,22.5,12.53950279854758,0.9201162457466125,0.15816230772790485,1.8458333,1.3,3.9,1.7,0.5860547409484406,2.4549989700317383,4.965475014205415
2021-02-14,ki,0.22708333,0.14,0.46,0.2,0.08640044088228885,1.5718003511428833,1.1379005597254732,7.5833335,3.3,19.0,6.15,3.90503206017546,1.6695244312286377,1.6218640655229226,32.795834,8.5,44.9,34.449997,9.856866073036441,-1.059456467628479,0.3871321721784957,45.416668,30.0,76.0,42.5,12.833098059202284,0.9772127270698547,-0.02630729945307486,21.583334,9.0,50.0,17.0,11.901467453059388,1.355301856994629,0.3461156437050703,2.9625,2.3,5.3,2.7,0.6761865897042739,2.1860289573669434,4.136519483463088
2021-02-14,ty,0.3575,0.23,0.66,0.33499998,0.13168638494530058,1.0146132707595825,-0.31727177559319486,12.654166,5.8,25.3,11.65,6.149865818897175,0.8217546939849854,-0.533210018655303,27.820833,4.2,50.5,24.75,16.133329690017046,0.07610294967889786,-1.4354896376802642,34.958332,12.0,73.0,35.0,15.434234017603364,0.6237878799438477,-0.2358313757941728,19.958334,6.0,57.0,20.5,12.231389293860737,1.3596312999725342,1.8076068346979657,2.3708334,0.7,3.8,2.2,0.6682092570917894,0.22100123763084412,0.6647643923875624
2021-02-14,xx,0.27625,0.17,0.5,0.22,0.10145945797413769,0.8361425399780273,-0.7590206531265276,7.55,3.2,15.6,5.95,3.9098538261120686,0.8514131903648376,-0.6648297760958619,34.591667,14.3,56.0,31.9,13.131638569294193,0.1730085015296936,-1.075645961782473,37.75,23.0,61.0,35.0,10.447591775765527,0.983208954334259,-0.13079775093365598,24.583334,15.0,40.0,24.0,6.553569665634055,0.43012741208076477,-0.4239250171093274,0.8,0.0,2.9,0.3,0.9440891579574076,1.1684792041778564,-0.29551824639341717
2021-02-15,ch,0.44208333,0.26,0.7,0.405,0.12850238309054116,0.6231236457824707,-0.6881465639648581,15.154167,5.3,33.0,14.95,6.294924121488133,0.6933176517486572,0.963604144335624,26.004166,5.2,58.1,17.0,18.133933527334428,0.5784560441970825,-1.252598479082665,38.291668,29.0,52.0,37.0,6.293400039562956,0.6453161239624023,-0.589854922706762,27.5,19.0,42.0,26.0,6.440361858588786,0.846931517124176,-0.2831375341165301,4.05,3.2,9.5,3.65,1.2683436697571953,3.7313454151153564,12.528901141645616
2021-02-15,dy,0.35291666,0.22,0.67,0.345,0.12522950392948037,1.2740381956100464,0.9567249601307695,10.8125,1.7,25.3,9.4,6.895386608384267,0.6578972339630127,-0.691453820060842,36.566666,3.0,56.7,49.15,18.740810446774407,-0.6112790703773499,-1.347329463272084,32.541668,17.0,66.0,31.5,12.823142010228718,1.1120291948318481,0.4609211399178652,24.833334,12.0,56.0,21.5,11.243033269605194,1.4000380039215088,1.1285025809116034,1.6875,0.4,3.9,1.6,1.0190841971093647,0.45115023851394653,-0.9623872172164591
2021-02-15,ki,0.29500002,0.17,0.44,0.29000002,0.08188008179800552,0.004146718420088291,-1.2277251448133553,10.075,3.4,16.0,11.1,3.786044192394145,-0.4477081596851349,-1.1687396634590776,32.345833,10.9,48.5,40.25,13.680642791507909,-0.44045278429985046,-1.5572968020165225,34.583332,13.0,54.0,34.5,10.32058587259576,-0.0476323664188385,-0.4257408859574028,22.666666,11.0,42.0,21.0,7.800037160818206,1.173003077507019,1.0062939822165724,1.8625,0.4,4.8,1.6500001,1.0897995594030712,0.9713756442070007,0.4429129789429296
2021-02-15,ty,0.42565218,0.27,0.78,0.39,0.1321440660027254,1.0046156644821167,,10.420834,3.7,25.4,7.75,6.602172079263171,0.8487972021102905,-0.745772771207101,32.756523,0.4,55.6,45.6,21.313414741925648,-0.6545099020004272,,35.291668,17.0,133.0,31.5,21.836306358043224,4.181926727294922,15.232478511406551,24.625,13.0,106.0,20.5,18.006792196762625,4.33296537399292,15.948953799961892,2.05,1.1,5.4,1.7,0.9555330972967527,2.207512140274048,4.4830621213329085
2021-02-15,xx,0.42291668,0.25,0.87,0.35000002,0.17020394774967185,1.3493280410766602,0.5601154367621946,12.25,6.3,21.0,11.7,3.881841835430993,0.4051135182380676,-0.6410672023294763,30.195833,6.7,50.0,29.0,13.28874913958806,-0.053723324090242386,-1.2943612732469172,32.625,21.0,43.0,34.0,6.013119714062924,-0.19549916684627533,-0.782512926569018,26.583334,18.0,39.0,26.5,5.1323074450138835,0.2796376347541809,-0.18862644404857098,2.2208333,0.1,4.6,1.95,1.3733422090144154,0.2568660080432892,-1.1744636321728261
2021-02-16,ch,0.52666664,0.41,0.79,0.51,0.08344051491469512,1.5213931798934937,2.368674684926747,14.575,8.8,21.6,14.75,4.087547402753112,0.09664802253246307,-1.2501532051788542,30.908333,2.7,62.0,27.75,20.522901503759545,0.06792685389518738,-1.4859507988922362,59.916668,43.0,76.0,60.5,8.806700347717793,-0.21707750856876373,-0.5853862232342677,41.5,33.0,52.0,42.0,4.791296457028142,0.24709059298038483,-0.5197572314049586,3.8166666,2.5,11.1,3.15,1.9232370670808483,2.857780694961548,7.038424385982056
2021-02-16,dy,0.35083333,0.27,0.48,0.345,0.05830330030300715,0.4246826171875,-0.7266002435325905,8.345834,4.3,15.1,7.9,3.3424774513777575,0.5701406598091125,-0.7228471111618333,49.75,34.7,73.0,48.9,11.109181434943341,0.7311925292015076,-0.33113650661209704,37.666668,19.0,59.0,38.0,14.251366575713446,0.07643087953329086,-1.524373020865019,23.291666,11.0,37.0,24.0,8.040544901860855,0.11946749687194824,-1.4328318013385648,2.4291666,1.3,5.3,1.8,1.2540297355886765,1.19466233253479,-0.23703494909587697
2021-02-16,ki,0.32166666,0.27,0.41,0.32,0.03974556361452359,0.6679693460464478,-0.5714867051194501,7.4652176,4.6,13.4,6.8,2.1579890627495266,1.3817402124404907,,41.475,31.5,61.6,38.300003,8.901404400907428,1.3547298908233643,0.3655192216236034,45.458332,26.0,72.0,43.0,14.37080121413667,0.23837240040302277,-1.2987688792485728,21.458334,11.0,43.0,21.5,8.272422318432053,0.6905915141105652,-0.07856067425537638,2.475,1.5,6.3,1.9,1.230146704147311,1.986040472984314,2.668952589570451
2021-02-16,ty,0.38916665,0.3,0.51,0.39,0.057778933671910344,0.21638257801532745,-0.8609964793601761,7.95,3.3,12.9,7.75,3.197825361809646,0.0720444843173027,-1.286850982837846,48.8,30.6,77.7,46.25,13.534753346016345,0.7519450783729553,-0.5290949470522603,34.916668,19.0,57.0,31.0,12.20447767675122,0.41930633783340454,-1.19023560123839,20.833334,10.0,37.0,18.5,8.50915960018669,0.42270204424858093,-1.2809582731829334,1.9208333,1.1,3.6,1.7,0.7901453635705432,1.0292928218841553,-0.18782453195013815
